True_Label,Predicted_Label,Confidence_Normal,Confidence_Cancer,Correct
Cancer,Cancer,0.0038749734,0.99612504,True
Cancer,Cancer,0.0034242233,0.9965758,True
Cancer,Cancer,0.002679813,0.99732023,True
Normal,Normal,0.9947976,0.0052023716,True
Cancer,Cancer,0.0034694192,0.9965306,True
Cancer,Cancer,0.0031860769,0.99681395,True
Cancer,Cancer,0.0027117804,0.9972882,True
Cancer,Cancer,0.0035393236,0.99646074,True
Normal,Normal,0.9988464,0.0011535479,True
Cancer,Cancer,0.006257944,0.99374205,True
Cancer,Cancer,0.0027759813,0.9972241,True
Cancer,Cancer,0.004480904,0.99551904,True
Normal,Normal,0.9987539,0.0012460937,True
Cancer,Cancer,0.0033168427,0.9966832,True
Cancer,Cancer,0.00806412,0.99193585,True
Cancer,Cancer,0.0026508828,0.99734914,True
Cancer,Cancer,0.006009506,0.99399054,True
Normal,Normal,0.9987664,0.0012335682,True
Normal,Normal,0.99890316,0.0010968795,True
Normal,Normal,0.99822766,0.0017723299,True
Normal,Normal,0.99888986,0.0011101565,True
Cancer,Cancer,0.0029793975,0.99702054,True
Normal,Normal,0.9988605,0.0011395704,True
Cancer,Cancer,0.0070147505,0.9929852,True
Normal,Normal,0.99834037,0.001659612,True
Cancer,Cancer,0.0026851147,0.9973149,True
Normal,Normal,0.99864286,0.0013571408,True
Cancer,Cancer,0.006653625,0.99334633,True
Cancer,Cancer,0.061985187,0.9380148,True
Normal,Normal,0.99892575,0.0010742587,True
Cancer,Cancer,0.0032401432,0.99675983,True
Cancer,Cancer,0.0033414026,0.99665856,True
Cancer,Cancer,0.012081829,0.9879182,True
Cancer,Cancer,0.0026176637,0.99738234,True
Normal,Normal,0.9985055,0.0014945491,True
Cancer,Cancer,0.0029059155,0.99709404,True
Cancer,Cancer,0.004079818,0.9959202,True
Cancer,Cancer,0.0032338079,0.9967662,True
Cancer,Cancer,0.0027699736,0.99723,True
Cancer,Cancer,0.005889655,0.9941103,True
Normal,Normal,0.9988079,0.0011920887,True
Cancer,Cancer,0.002741414,0.99725854,True
Cancer,Cancer,0.0033199652,0.99668,True
Cancer,Cancer,0.005395654,0.9946043,True
Normal,Normal,0.9984302,0.0015697515,True
Cancer,Cancer,0.0025676882,0.9974323,True
Cancer,Cancer,0.0034532363,0.9965468,True
Cancer,Cancer,0.011894824,0.9881052,True
Cancer,Cancer,0.0043118373,0.99568814,True
Cancer,Cancer,0.005456001,0.994544,True
Cancer,Cancer,0.0027678907,0.99723214,True
Cancer,Cancer,0.0031898273,0.99681014,True
Cancer,Cancer,0.0038371303,0.9961629,True
Normal,Normal,0.9982127,0.0017872764,True
Cancer,Cancer,0.0032308337,0.9967692,True
Cancer,Cancer,0.0030728476,0.9969272,True
Normal,Normal,0.998749,0.0012509241,True
Cancer,Cancer,0.004706377,0.99529356,True
Cancer,Cancer,0.00738848,0.9926116,True
Normal,Normal,0.9988746,0.0011254348,True
Normal,Normal,0.9986181,0.00138186,True
Cancer,Cancer,0.002596044,0.9974039,True
Normal,Normal,0.99849665,0.0015033747,True
Cancer,Cancer,0.005516364,0.99448365,True
Normal,Normal,0.9988164,0.0011836834,True
Cancer,Cancer,0.019471135,0.9805289,True
Cancer,Cancer,0.0035415844,0.99645835,True
Cancer,Cancer,0.0025926214,0.9974074,True
Cancer,Cancer,0.00514122,0.99485874,True
Normal,Normal,0.99864095,0.0013590663,True
Normal,Normal,0.99879515,0.0012048044,True
Normal,Normal,0.9988765,0.0011234543,True
Cancer,Cancer,0.003608272,0.9963917,True
Cancer,Cancer,0.006545007,0.993455,True
Normal,Normal,0.9954379,0.004562143,True
Normal,Normal,0.99811953,0.0018804524,True
Normal,Normal,0.9981571,0.0018428584,True
Cancer,Cancer,0.0026394704,0.9973605,True
Normal,Normal,0.99835974,0.0016402401,True
Cancer,Cancer,0.00264256,0.9973574,True
Cancer,Cancer,0.0027628962,0.9972371,True
Cancer,Cancer,0.0058989297,0.9941011,True
Cancer,Cancer,0.010721479,0.9892785,True
Normal,Normal,0.9986957,0.0013043015,True
Normal,Normal,0.9980603,0.001939661,True
Normal,Normal,0.9968438,0.0031561463,True
Normal,Normal,0.9988399,0.0011601666,True
Cancer,Cancer,0.0034299493,0.99657,True
Cancer,Cancer,0.0035425439,0.9964574,True
Cancer,Normal,0.7251755,0.27482456,False
Normal,Normal,0.996951,0.0030489536,True
Cancer,Cancer,0.0029345667,0.9970655,True
Cancer,Cancer,0.0025367893,0.9974632,True
Normal,Normal,0.9898031,0.010196876,True
Cancer,Cancer,0.0027080069,0.997292,True
Normal,Normal,0.9983944,0.0016055469,True
Normal,Normal,0.99755716,0.0024428235,True
Cancer,Cancer,0.0032046332,0.99679536,True
Cancer,Cancer,0.0071411594,0.9928589,True
Normal,Normal,0.998242,0.001758007,True
Normal,Normal,0.998765,0.0012350372,True
Cancer,Cancer,0.008359975,0.99164,True
Cancer,Cancer,0.00277306,0.9972269,True
Normal,Normal,0.99828833,0.0017116349,True
Cancer,Cancer,0.002777674,0.9972223,True
Cancer,Cancer,0.0029108468,0.9970892,True
Normal,Normal,0.9964833,0.0035166226,True
Cancer,Cancer,0.004650503,0.99534947,True
Normal,Normal,0.99827766,0.001722363,True
Cancer,Cancer,0.002740508,0.9972595,True
Normal,Normal,0.99884903,0.0011509819,True
Normal,Normal,0.9986885,0.0013115149,True
Normal,Normal,0.9970438,0.0029562272,True
Normal,Normal,0.9954964,0.004503623,True
Cancer,Cancer,0.08181335,0.9181866,True
Normal,Normal,0.99696726,0.0030327388,True
Cancer,Cancer,0.0026398993,0.99736005,True
Cancer,Cancer,0.0027747115,0.9972253,True
Cancer,Cancer,0.0053528314,0.9946472,True
Cancer,Cancer,0.23920128,0.76079875,True
Cancer,Cancer,0.0063556335,0.99364436,True
Normal,Normal,0.94668424,0.05331569,True
Cancer,Cancer,0.004193535,0.99580646,True
Cancer,Cancer,0.099508956,0.90049106,True
Cancer,Cancer,0.0040900484,0.9959099,True
Normal,Normal,0.9986539,0.001346061,True
Cancer,Cancer,0.003278011,0.99672204,True
Cancer,Cancer,0.0033375334,0.9966625,True
Normal,Normal,0.99866676,0.00133321,True
Normal,Normal,0.9980671,0.0019329545,True
Cancer,Normal,0.696974,0.30302602,False
Normal,Normal,0.9963652,0.0036348018,True
Cancer,Cancer,0.002943375,0.9970566,True
Normal,Normal,0.99822086,0.0017791823,True
Normal,Normal,0.99874145,0.0012585364,True
Cancer,Cancer,0.006046935,0.99395305,True
Normal,Normal,0.99873143,0.0012685541,True
Cancer,Cancer,0.004063818,0.99593616,True
Cancer,Cancer,0.034732804,0.9652672,True
Cancer,Cancer,0.002615006,0.99738497,True
Cancer,Cancer,0.004885411,0.99511456,True
Normal,Normal,0.9989164,0.0010836688,True
Normal,Normal,0.998033,0.0019669712,True
Normal,Normal,0.99886864,0.0011313121,True
Normal,Normal,0.9866153,0.013384636,True
Cancer,Cancer,0.004144683,0.9958553,True
Normal,Normal,0.9987393,0.0012606801,True
Normal,Normal,0.9988663,0.00113371,True
Normal,Normal,0.99855417,0.0014457935,True
Cancer,Cancer,0.016420595,0.98357934,True
Cancer,Cancer,0.0041083237,0.9958917,True
Cancer,Cancer,0.0041227154,0.99587727,True
Normal,Normal,0.9982021,0.0017978485,True
Cancer,Cancer,0.002902273,0.99709773,True
Normal,Normal,0.99858725,0.0014127519,True
Normal,Normal,0.997514,0.0024860378,True
Cancer,Cancer,0.0026954107,0.99730456,True
Normal,Normal,0.998279,0.0017209959,True
Cancer,Cancer,0.0030624645,0.9969375,True
Normal,Normal,0.99768114,0.002318863,True
Cancer,Cancer,0.004310924,0.9956891,True
Cancer,Cancer,0.0027031668,0.99729687,True
Cancer,Cancer,0.023621993,0.97637796,True
Normal,Normal,0.9988549,0.001145178,True
Normal,Normal,0.99884415,0.0011558575,True
Normal,Normal,0.9988244,0.0011756133,True
Cancer,Cancer,0.0028799167,0.99712014,True
Cancer,Cancer,0.0035418742,0.9964581,True
Cancer,Cancer,0.0030109,0.9969891,True
Cancer,Cancer,0.0027870396,0.99721295,True
Normal,Normal,0.99878675,0.0012132445,True
Cancer,Cancer,0.18623854,0.8137615,True
Cancer,Cancer,0.002659469,0.9973405,True
Cancer,Cancer,0.0027370525,0.99726295,True
Normal,Normal,0.99875903,0.0012410029,True
Normal,Normal,0.9987998,0.0012002325,True
Cancer,Cancer,0.0060225828,0.9939774,True
Cancer,Cancer,0.01698793,0.983012,True
Cancer,Cancer,0.011809743,0.9881903,True
Cancer,Cancer,0.0025722024,0.99742776,True
Normal,Normal,0.99891007,0.0010899283,True
Cancer,Cancer,0.0040373183,0.9959627,True
Cancer,Cancer,0.0060293116,0.99397075,True
Cancer,Cancer,0.0029670084,0.997033,True
Normal,Normal,0.99762756,0.0023724572,True
Cancer,Cancer,0.0035623296,0.99643767,True
Cancer,Cancer,0.00293792,0.997062,True
Normal,Normal,0.8977584,0.10224153,True
Normal,Normal,0.99863523,0.0013647205,True
Cancer,Cancer,0.016625717,0.98337424,True
Normal,Normal,0.9987061,0.0012938898,True
Cancer,Cancer,0.004015183,0.9959848,True
Normal,Normal,0.9979075,0.0020924527,True
Cancer,Cancer,0.002962384,0.99703765,True
Normal,Normal,0.9859256,0.0140744485,True
Normal,Normal,0.99759966,0.0024002974,True
Normal,Normal,0.99871624,0.001283789,True
Cancer,Cancer,0.30870306,0.69129694,True
Normal,Normal,0.99887913,0.0011209123,True
Cancer,Cancer,0.012466978,0.98753303,True
Normal,Normal,0.9983931,0.0016068576,True
Normal,Normal,0.99869883,0.00130109,True
Cancer,Cancer,0.002988548,0.9970114,True
Normal,Normal,0.9985917,0.0014083172,True
Normal,Normal,0.9988403,0.0011597123,True
Normal,Normal,0.9986424,0.0013576399,True
Cancer,Cancer,0.0039810026,0.99601895,True
Normal,Normal,0.9988746,0.0011253448,True
Cancer,Cancer,0.0041864603,0.99581355,True
Normal,Normal,0.9986904,0.0013096126,True
Normal,Normal,0.99865294,0.0013470217,True
Cancer,Cancer,0.0034417016,0.99655825,True
Normal,Normal,0.9988925,0.0011075241,True
Cancer,Cancer,0.0036427039,0.99635726,True
Normal,Normal,0.99889684,0.0011031912,True
Normal,Normal,0.99573356,0.0042665023,True
Cancer,Cancer,0.0026350832,0.99736494,True
Cancer,Cancer,0.012292928,0.9877071,True
Cancer,Cancer,0.0026773368,0.99732274,True
Cancer,Cancer,0.003997294,0.99600273,True
Cancer,Cancer,0.0037289683,0.996271,True
Cancer,Cancer,0.0036571382,0.99634284,True
Normal,Normal,0.99889946,0.0011004962,True
Cancer,Cancer,0.0032997157,0.9967002,True
Normal,Normal,0.9984211,0.0015789618,True
Normal,Normal,0.9967403,0.003259742,True
Cancer,Cancer,0.0030286699,0.99697125,True
Normal,Normal,0.9985821,0.0014178528,True
Cancer,Cancer,0.002658063,0.99734193,True
Cancer,Cancer,0.003022873,0.9969771,True
Normal,Normal,0.99888414,0.0011158766,True
Cancer,Cancer,0.0028421974,0.9971578,True
Normal,Normal,0.99864715,0.0013528062,True
Cancer,Cancer,0.0030094236,0.99699056,True
Cancer,Cancer,0.0043927226,0.9956073,True
Normal,Normal,0.9987639,0.0012361394,True
Cancer,Cancer,0.0030980485,0.996902,True
Normal,Normal,0.9962614,0.0037385535,True
Cancer,Cancer,0.0028321326,0.9971679,True
Normal,Normal,0.9988218,0.0011781905,True
Cancer,Cancer,0.036156718,0.96384335,True
Normal,Normal,0.99819934,0.0018006192,True
Normal,Normal,0.99829966,0.0017004004,True
Normal,Normal,0.9986708,0.0013291757,True
Normal,Normal,0.99800605,0.0019939505,True
Normal,Normal,0.9985892,0.0014107454,True
Normal,Normal,0.9979411,0.002058869,True
Normal,Normal,0.99845314,0.0015468319,True
Normal,Normal,0.9988463,0.0011536948,True
Normal,Normal,0.99832755,0.0016724349,True
Cancer,Cancer,0.0035335498,0.9964664,True
Cancer,Cancer,0.004450454,0.99554956,True
Cancer,Cancer,0.017609231,0.98239076,True
Cancer,Cancer,0.0045573423,0.9954426,True
Cancer,Cancer,0.0028739225,0.99712604,True
Cancer,Cancer,0.0031415767,0.99685836,True
Normal,Normal,0.9987186,0.0012813684,True
Cancer,Cancer,0.0050149644,0.994985,True
Cancer,Cancer,0.0046079885,0.99539196,True
Cancer,Cancer,0.0028111087,0.99718887,True
Cancer,Cancer,0.0026239927,0.99737597,True
Cancer,Cancer,0.004071703,0.9959282,True
Normal,Cancer,0.043811686,0.9561884,False
Cancer,Cancer,0.0077302,0.99226975,True
Cancer,Cancer,0.002823116,0.9971769,True
Cancer,Cancer,0.0025733623,0.99742657,True
Cancer,Cancer,0.0063535655,0.9936465,True
Normal,Normal,0.9587218,0.04127812,True
Normal,Normal,0.9988869,0.0011131237,True
Normal,Normal,0.99843615,0.001563823,True
Cancer,Cancer,0.0030562168,0.9969438,True
Cancer,Cancer,0.00265255,0.9973475,True
Cancer,Cancer,0.0027804119,0.99721956,True
Cancer,Cancer,0.0029112506,0.99708873,True
Normal,Normal,0.9985291,0.0014708948,True
Normal,Normal,0.9987835,0.0012164777,True
Cancer,Cancer,0.016665328,0.9833347,True
Cancer,Cancer,0.030499993,0.96949995,True
Normal,Normal,0.9988317,0.0011682598,True
Normal,Normal,0.9988417,0.0011583201,True
Cancer,Cancer,0.0029813305,0.9970187,True
Normal,Normal,0.99845517,0.0015447844,True
Cancer,Cancer,0.005823393,0.9941766,True
Normal,Normal,0.9984548,0.0015452288,True
Normal,Normal,0.99871325,0.0012867791,True
Cancer,Cancer,0.0028131732,0.99718684,True
Normal,Normal,0.9986265,0.0013735528,True
Cancer,Cancer,0.0055171694,0.9944829,True
Cancer,Cancer,0.0033404264,0.99665964,True
Cancer,Cancer,0.0131422505,0.9868578,True
Normal,Normal,0.9974753,0.0025246174,True
Cancer,Cancer,0.0037754958,0.9962245,True
Normal,Normal,0.9987878,0.0012122067,True
Cancer,Cancer,0.003800782,0.9961992,True
Normal,Normal,0.99869907,0.0013008725,True
Cancer,Cancer,0.018262062,0.9817379,True
Normal,Normal,0.99859136,0.0014085906,True
Cancer,Cancer,0.004085161,0.9959149,True
Normal,Normal,0.99859375,0.0014061956,True
Cancer,Cancer,0.007162433,0.9928376,True
Cancer,Cancer,0.0043154703,0.9956845,True
Cancer,Cancer,0.0026139936,0.99738604,True
Normal,Normal,0.998696,0.0013039687,True
Normal,Normal,0.99834704,0.0016529321,True
Cancer,Cancer,0.005250791,0.99474925,True
Cancer,Cancer,0.0025812527,0.99741876,True
Cancer,Cancer,0.0031220012,0.996878,True
Normal,Normal,0.99814904,0.001851032,True
Normal,Normal,0.99883586,0.0011641441,True
Normal,Normal,0.9987832,0.0012168597,True
Cancer,Cancer,0.0061268248,0.99387324,True
Normal,Normal,0.9988462,0.0011538547,True
Cancer,Cancer,0.010736879,0.9892631,True
Cancer,Cancer,0.0025127837,0.9974872,True
Normal,Normal,0.9942747,0.0057253754,True
Cancer,Cancer,0.0033007467,0.9966993,True
Cancer,Cancer,0.002633036,0.99736696,True
Normal,Normal,0.99865496,0.0013450005,True
Cancer,Cancer,0.0040575974,0.9959424,True
Normal,Normal,0.9987814,0.001218625,True
Cancer,Cancer,0.0027150833,0.9972849,True
Cancer,Cancer,0.002705924,0.997294,True
Cancer,Cancer,0.0027239537,0.997276,True
Cancer,Cancer,0.0042611896,0.99573886,True
Cancer,Cancer,0.0028536927,0.9971463,True
Cancer,Cancer,0.003357762,0.99664223,True
Cancer,Cancer,0.008791424,0.99120855,True
Normal,Normal,0.9981077,0.0018923141,True
Cancer,Cancer,0.01921634,0.98078364,True
Cancer,Cancer,0.0026725177,0.99732745,True
Cancer,Cancer,0.0035018674,0.9964981,True
Cancer,Cancer,0.002611271,0.9973888,True
Cancer,Cancer,0.07449472,0.92550534,True
Cancer,Cancer,0.0032891703,0.9967108,True
Cancer,Cancer,0.002593435,0.99740654,True
Cancer,Cancer,0.0027731457,0.9972268,True
Cancer,Cancer,0.0027996714,0.99720037,True
Normal,Normal,0.99848866,0.0015113394,True
Cancer,Cancer,0.011657246,0.9883428,True
Cancer,Cancer,0.007531831,0.9924682,True
Cancer,Cancer,0.0066212486,0.99337876,True
Normal,Normal,0.9969909,0.003009034,True
Normal,Normal,0.99877983,0.001220142,True
Normal,Normal,0.9986865,0.0013135645,True
Cancer,Cancer,0.0059111365,0.9940889,True
Cancer,Cancer,0.0028216937,0.9971783,True
Cancer,Cancer,0.0043495293,0.9956505,True
Normal,Normal,0.9988009,0.0011990691,True
Normal,Normal,0.99772197,0.0022779948,True
Cancer,Cancer,0.0029661253,0.99703383,True
Normal,Normal,0.9917252,0.008274778,True
Cancer,Cancer,0.007963442,0.9920366,True
Cancer,Cancer,0.0028189833,0.99718106,True
Cancer,Cancer,0.00625722,0.99374276,True
Cancer,Cancer,0.0031135413,0.99688643,True
Normal,Normal,0.9885052,0.011494786,True
Cancer,Cancer,0.0037216789,0.99627835,True
Cancer,Cancer,0.0028401897,0.99715984,True
Cancer,Cancer,0.0039337385,0.9960663,True
Cancer,Cancer,0.0027887032,0.9972113,True
Cancer,Cancer,0.0034468998,0.99655306,True
Cancer,Cancer,0.002719601,0.99728036,True
Cancer,Normal,0.6450309,0.3549691,False
Cancer,Cancer,0.0026125098,0.99738747,True
Cancer,Cancer,0.0071554333,0.9928445,True
Cancer,Cancer,0.010967353,0.9890326,True
Cancer,Cancer,0.0028505032,0.9971495,True
Normal,Normal,0.9962309,0.0037690755,True
Normal,Normal,0.99836487,0.0016351296,True
Normal,Normal,0.9988182,0.0011817197,True
Normal,Normal,0.9988493,0.0011506957,True
Normal,Normal,0.9948133,0.005186661,True
Normal,Normal,0.9981351,0.0018648285,True
Cancer,Cancer,0.0032152326,0.9967848,True
Cancer,Cancer,0.0027404297,0.9972595,True
Cancer,Cancer,0.005251522,0.9947484,True
Normal,Normal,0.99811363,0.0018863201,True
Cancer,Cancer,0.0041227625,0.99587727,True
Normal,Normal,0.99762124,0.0023787324,True
Cancer,Cancer,0.0116766775,0.98832333,True
Normal,Normal,0.99685633,0.0031436202,True
Normal,Normal,0.99888855,0.0011114427,True
Cancer,Cancer,0.0030560407,0.9969439,True
Normal,Normal,0.99847144,0.0015285837,True
Normal,Normal,0.9984497,0.0015503339,True
Cancer,Cancer,0.0030297672,0.9969702,True
Cancer,Cancer,0.0055065784,0.9944935,True
Cancer,Normal,0.5893843,0.41061565,False
Cancer,Cancer,0.004332769,0.9956672,True
Normal,Normal,0.99865365,0.0013463732,True
Cancer,Cancer,0.0064251404,0.9935748,True
Normal,Normal,0.99860543,0.0013945464,True
Normal,Normal,0.99749243,0.0025075772,True
Normal,Normal,0.99872786,0.0012721665,True
Cancer,Cancer,0.0031178694,0.9968822,True
Normal,Normal,0.99748504,0.0025149228,True
Cancer,Cancer,0.0033275003,0.9966725,True
Normal,Normal,0.99747425,0.0025257163,True
Cancer,Cancer,0.0043043345,0.9956957,True
Cancer,Cancer,0.0025907601,0.9974093,True
Normal,Normal,0.99871075,0.0012892177,True
Normal,Normal,0.9970221,0.0029778443,True
Cancer,Cancer,0.004087299,0.99591273,True
Cancer,Cancer,0.0031734174,0.9968266,True
Cancer,Cancer,0.3488879,0.6511121,True
Cancer,Cancer,0.0039013254,0.99609864,True
Cancer,Cancer,0.002880414,0.99711967,True
Normal,Normal,0.99892247,0.0010775035,True
Cancer,Cancer,0.0031501993,0.99684983,True
Cancer,Cancer,0.12276768,0.8772324,True
Cancer,Cancer,0.0047199526,0.99528,True
Cancer,Cancer,0.003324116,0.99667585,True
Cancer,Cancer,0.010799085,0.98920095,True
Cancer,Cancer,0.0060287574,0.99397117,True
Cancer,Cancer,0.0038389827,0.996161,True
Normal,Normal,0.92110556,0.07889438,True
Cancer,Cancer,0.004694799,0.9953052,True
Normal,Normal,0.99370885,0.006291172,True
Cancer,Cancer,0.0036530546,0.996347,True
Cancer,Cancer,0.0027785273,0.99722147,True
Normal,Normal,0.8506415,0.14935845,True
Cancer,Cancer,0.0042832186,0.99571675,True
Cancer,Cancer,0.0068972246,0.9931028,True
Cancer,Cancer,0.0027570077,0.99724305,True
Cancer,Cancer,0.003191835,0.9968081,True
Cancer,Cancer,0.008011562,0.9919884,True
Cancer,Cancer,0.002908557,0.9970914,True
Normal,Normal,0.9984674,0.0015325792,True
Normal,Normal,0.99692744,0.003072526,True
Cancer,Cancer,0.0028953955,0.9971046,True
Normal,Normal,0.9983638,0.0016361941,True
Cancer,Cancer,0.0027987398,0.9972013,True
Cancer,Cancer,0.002787163,0.9972128,True
Cancer,Cancer,0.0027496754,0.99725026,True
Cancer,Cancer,0.003371116,0.9966288,True
Cancer,Cancer,0.0077826134,0.9922174,True
Cancer,Cancer,0.006505277,0.9934947,True
Normal,Normal,0.99878544,0.0012145448,True
Normal,Normal,0.99741346,0.0025866271,True
Cancer,Cancer,0.0034310285,0.9965689,True
Cancer,Cancer,0.002727473,0.99727255,True
Normal,Normal,0.9989009,0.0010990483,True
Normal,Normal,0.997168,0.0028319475,True
Cancer,Cancer,0.0053503667,0.9946496,True
Normal,Normal,0.99877673,0.0012232653,True
Cancer,Cancer,0.0031486454,0.9968514,True
Normal,Normal,0.99877435,0.0012255996,True
Normal,Normal,0.99860436,0.0013956812,True
Cancer,Cancer,0.003815826,0.9961842,True
Normal,Cancer,0.44862658,0.5513735,False
Cancer,Normal,0.70125085,0.29874918,False
Normal,Normal,0.9983443,0.0016556901,True
Cancer,Cancer,0.0031776498,0.99682236,True
Cancer,Cancer,0.006628962,0.993371,True
Cancer,Cancer,0.0026085307,0.99739146,True
Normal,Normal,0.9987987,0.0012012217,True
Normal,Normal,0.9986124,0.0013876312,True
Normal,Normal,0.9976503,0.002349669,True
Normal,Cancer,0.106765464,0.89323455,False
Normal,Normal,0.9820148,0.01798525,True
Normal,Normal,0.9984409,0.0015590503,True
Cancer,Cancer,0.023942327,0.9760577,True
Normal,Normal,0.9988814,0.0011186178,True
Cancer,Cancer,0.003125734,0.9968742,True
Cancer,Cancer,0.0027698576,0.9972301,True
Cancer,Cancer,0.0055679474,0.99443203,True
Cancer,Cancer,0.0028386358,0.9971614,True
Cancer,Cancer,0.004293807,0.99570626,True
Normal,Normal,0.99539775,0.004602257,True
Normal,Normal,0.9961035,0.0038964434,True
Normal,Normal,0.99867296,0.0013270172,True
Normal,Normal,0.9988059,0.0011941475,True
Cancer,Cancer,0.011354931,0.9886451,True
Cancer,Cancer,0.016081804,0.9839182,True
Cancer,Cancer,0.002731871,0.9972682,True
Cancer,Cancer,0.015786452,0.9842136,True
Cancer,Cancer,0.0045467466,0.99545324,True
Cancer,Cancer,0.006242857,0.9937571,True
Normal,Normal,0.9963074,0.003692683,True
Normal,Normal,0.9986539,0.0013461169,True
Normal,Normal,0.998042,0.0019579588,True
Normal,Normal,0.998906,0.0010939894,True
Cancer,Cancer,0.0035841884,0.99641585,True
Cancer,Cancer,0.003495768,0.9965043,True
Cancer,Cancer,0.0027656606,0.9972344,True
Cancer,Cancer,0.0027940418,0.9972059,True
Normal,Normal,0.9926837,0.0073163416,True
Cancer,Cancer,0.0030384562,0.99696153,True
Normal,Normal,0.9988336,0.0011664557,True
Normal,Normal,0.99589854,0.004101413,True
Cancer,Cancer,0.0028002397,0.9971998,True
Cancer,Cancer,0.0025825175,0.99741745,True
Cancer,Cancer,0.0027605193,0.9972395,True
Normal,Normal,0.9986082,0.0013918264,True
Cancer,Cancer,0.0048812097,0.99511886,True
Cancer,Cancer,0.0032280213,0.996772,True
Normal,Normal,0.9972536,0.0027464284,True
Cancer,Cancer,0.0026421063,0.9973579,True
Cancer,Cancer,0.002716127,0.9972838,True
Cancer,Cancer,0.0028831528,0.9971168,True
Normal,Normal,0.9978003,0.0021997006,True
Cancer,Cancer,0.0025700831,0.9974299,True
Normal,Normal,0.99730206,0.0026979735,True
Cancer,Cancer,0.0074100248,0.99258995,True
Cancer,Cancer,0.0026147396,0.9973852,True
Cancer,Cancer,0.0030576321,0.99694234,True
Cancer,Cancer,0.0038652616,0.99613476,True
Cancer,Cancer,0.0025914342,0.99740857,True
Normal,Normal,0.99704295,0.00295709,True
Cancer,Cancer,0.0026932994,0.9973067,True
Normal,Normal,0.9969421,0.0030579201,True
Cancer,Cancer,0.0033907194,0.99660933,True
Cancer,Cancer,0.0034482235,0.99655175,True
Cancer,Cancer,0.0033598882,0.9966401,True
Cancer,Cancer,0.010388909,0.98961115,True
Normal,Normal,0.99847203,0.0015279104,True
Cancer,Cancer,0.0037398397,0.99626017,True
Normal,Normal,0.99882084,0.0011791089,True
Normal,Normal,0.9988194,0.0011805985,True
Cancer,Cancer,0.0035750503,0.996425,True
Cancer,Cancer,0.0027118563,0.9972881,True
Cancer,Cancer,0.0027480822,0.9972519,True
Cancer,Cancer,0.013260947,0.98673904,True
Cancer,Cancer,0.0026496223,0.99735034,True
Normal,Normal,0.9980982,0.0019017941,True
Cancer,Cancer,0.0027965244,0.99720347,True
Normal,Normal,0.99670523,0.0032948158,True
Cancer,Cancer,0.0028428868,0.9971571,True
Cancer,Cancer,0.0035315424,0.9964684,True
Cancer,Cancer,0.004019453,0.9959805,True
Normal,Normal,0.9988262,0.001173806,True
Normal,Normal,0.9988632,0.0011367796,True
Cancer,Cancer,0.0033832057,0.9966168,True
Cancer,Cancer,0.0036984994,0.99630153,True
Cancer,Cancer,0.00551769,0.9944823,True
Cancer,Cancer,0.020637823,0.97936213,True
Cancer,Cancer,0.0027078858,0.9972921,True
Normal,Normal,0.99886084,0.0011392295,True
Normal,Normal,0.99835,0.0016499573,True
Cancer,Cancer,0.030993337,0.9690066,True
Normal,Normal,0.9987135,0.0012865112,True
Cancer,Cancer,0.0029897687,0.99701023,True
Cancer,Cancer,0.012620872,0.98737913,True
Cancer,Cancer,0.0039851856,0.99601483,True
Cancer,Cancer,0.0035243712,0.99647564,True
Cancer,Cancer,0.0028536313,0.9971463,True
Cancer,Cancer,0.0026614151,0.9973386,True
Normal,Normal,0.996793,0.0032069646,True
Normal,Normal,0.99825686,0.001743075,True
Cancer,Cancer,0.0026016927,0.99739826,True
Normal,Normal,0.9972813,0.002718713,True
Cancer,Cancer,0.0027004457,0.9972996,True
Normal,Normal,0.9975311,0.002468939,True
Cancer,Cancer,0.0027294555,0.9972705,True
Normal,Normal,0.998787,0.001213058,True
Normal,Normal,0.99884254,0.0011575008,True
Normal,Normal,0.9986743,0.0013257033,True
Normal,Normal,0.99882764,0.0011723657,True
Normal,Normal,0.99420184,0.005798141,True
Cancer,Cancer,0.0028323478,0.99716765,True
Cancer,Cancer,0.005844433,0.9941555,True
Cancer,Cancer,0.032641783,0.9673582,True
Cancer,Cancer,0.0025614835,0.99743855,True
Cancer,Cancer,0.028578334,0.97142166,True
Cancer,Cancer,0.011052567,0.9889474,True
Normal,Normal,0.9987846,0.0012153804,True
Normal,Normal,0.99887186,0.0011280735,True
Cancer,Cancer,0.0044660047,0.99553394,True
Cancer,Cancer,0.007923363,0.99207664,True
Cancer,Cancer,0.003116038,0.9968839,True
Normal,Normal,0.9986084,0.0013915694,True
Cancer,Cancer,0.0036401488,0.9963599,True
Normal,Normal,0.99874336,0.0012566785,True
Cancer,Cancer,0.0031943836,0.99680567,True
Cancer,Cancer,0.004259426,0.99574065,True
Cancer,Cancer,0.002588292,0.99741167,True
Normal,Normal,0.9970829,0.0029171088,True
Normal,Normal,0.99889475,0.0011052217,True
Cancer,Cancer,0.0026731964,0.99732673,True
Normal,Normal,0.9978669,0.0021330684,True
Cancer,Cancer,0.002760829,0.9972391,True
Cancer,Cancer,0.0036967355,0.9963032,True
Cancer,Cancer,0.015608903,0.9843911,True
Cancer,Cancer,0.0028580392,0.9971419,True
Cancer,Cancer,0.008449294,0.9915507,True
Cancer,Cancer,0.0034438972,0.99655616,True
